parameter,location,species,year,datavalue
LGL counts,Dean River,Chinook,1991,2400
LGL counts,Dean River,Chinook,1992,3000
LGL counts,Dean River,Chinook,1993,700
LGL counts,Dean River,Chinook,1994,1300
LGL counts,Dean River,Chinook,1995,1100
LGL counts,Dean River,Chinook,1996,2000
LGL counts,Dean River,Chinook,1997,1400
LGL counts,Dean River,Chinook,1998,3000
LGL counts,Dean River,Chinook,1999,1800
LGL counts,Dean River,Chinook,2000,1200
LGL counts,Dean River,Chinook,2001,3795
LGL counts,Dean River,Chinook,2002,3700
LGL counts,Dean River,Chinook,2003,3700
LGL counts,Dean River,Chinook,2004,3500
LGL counts,Dean River,Chinook,2005,2200
LGL counts,Dean River,Chinook,2006,3700
LGL counts,Dean River,Chinook,2007,2300
LGL counts,Dean River,Chinook,2008,1100
LGL counts,Dean River,Chinook,2009,1400
LGL counts,Dean River,Chinook,2010,1600
LGL counts,Dean River,Chinook,2011,750
LGL counts,Dean River,Chinook,2012,909
LGL counts,Dean River,Chinook,2013,3885
LGL counts,Dean River,Chinook,2014,3262
LGL counts,Dean River,Chinook,2015,1500
LGL counts,Dean River,Chinook,2016,3863
LGL counts,Dean River,Chinook,2017,730
LGL counts,Docee,Chinook,1980,1875
LGL counts,Docee,Chinook,1981,1530
LGL counts,Docee,Chinook,1982,2343
LGL counts,Docee,Chinook,1983,1575
LGL counts,Docee,Chinook,1984,1155
LGL counts,Docee,Chinook,1985,345
LGL counts,Docee,Chinook,1986,798
LGL counts,Docee,Chinook,1987,1575
LGL counts,Docee,Chinook,1988,1575
LGL counts,Docee,Chinook,1989,338
LGL counts,Docee,Chinook,1990,765
LGL counts,Docee,Chinook,1991,781
LGL counts,Docee,Chinook,1992,781
LGL counts,Docee,Chinook,1993,1575
LGL counts,Docee,Chinook,1994,1148
LGL counts,Docee,Chinook,1995,625
LGL counts,Docee,Chinook,1996,391
LGL counts,Docee,Chinook,1997,156
LGL counts,Docee,Chinook,1998,1718
LGL counts,Docee,Chinook,1999,781
LGL counts,Docee,Chinook,2000,781
LGL counts,Docee,Chinook,2001,469
LGL counts,Docee,Chinook,2002,469
LGL counts,Docee,Chinook,2003,469
LGL counts,Docee,Chinook,2004,750
LGL counts,Docee,Chinook,2005,469
LGL counts,Docee,Chinook,2006,1094
LGL counts,Docee,Chinook,2007,937
LGL counts,Docee,Chinook,2008,492
LGL counts,Docee,Chinook,2011,391
LGL counts,Ecstall,Chinook,1980,3495
LGL counts,Ecstall,Chinook,1981,1748
LGL counts,Ecstall,Chinook,1982,1748
LGL counts,Ecstall,Chinook,1983,1748
LGL counts,Ecstall,Chinook,1984,874
LGL counts,Ecstall,Chinook,1985,5243
LGL counts,Ecstall,Chinook,1986,5243
LGL counts,Ecstall,Chinook,1987,1748
LGL counts,Ecstall,Chinook,1988,6990
LGL counts,Ecstall,Chinook,1989,2184
LGL counts,Ecstall,Chinook,1990,2621
LGL counts,Ecstall,Chinook,1991,1311
LGL counts,Ecstall,Chinook,1993,437
LGL counts,Ecstall,Chinook,1994,437
LGL counts,Ecstall,Chinook,2000,1748
LGL counts,Ecstall,Chinook,2001,1311
LGL counts,Kalum-early timing,Chinook,1980,966
LGL counts,Kalum-early timing,Chinook,1981,966
LGL counts,Kalum-early timing,Chinook,1982,1208
LGL counts,Kalum-early timing,Chinook,1983,966
LGL counts,Kalum-early timing,Chinook,1984,403
LGL counts,Kalum-early timing,Chinook,1985,1449
LGL counts,Kalum-early timing,Chinook,1986,1288
LGL counts,Kalum-early timing,Chinook,1987,3221
LGL counts,Kalum-early timing,Chinook,1988,1932
LGL counts,Kalum-early timing,Chinook,1989,1932
LGL counts,Kalum-early timing,Chinook,1990,1550
LGL counts,Kalum-early timing,Chinook,1991,271
LGL counts,Kalum-early timing,Chinook,1992,986
LGL counts,Kalum-early timing,Chinook,1993,1008
LGL counts,Kalum-early timing,Chinook,1994,698
LGL counts,Kalum-early timing,Chinook,1995,698
LGL counts,Kalum-early timing,Chinook,1996,814
LGL counts,Kalum-early timing,Chinook,1997,1163
LGL counts,Kalum-early timing,Chinook,1998,1085
LGL counts,Kalum-early timing,Chinook,1999,465
LGL counts,Kalum-early timing,Chinook,2000,1916
LGL counts,Kalum-early timing,Chinook,2001,2837
LGL counts,Kalum-early timing,Chinook,2002,2160
LGL counts,Kalum-early timing,Chinook,2003,2025
LGL counts,Kalum-early timing,Chinook,2004,1655
LGL counts,Kalum-early timing,Chinook,2005,1138
LGL counts,Kalum-early timing,Chinook,2006,1216
LGL counts,Kalum-early timing,Chinook,2007,1224
LGL counts,Kalum-early timing,Chinook,2008,1080
LGL counts,Kalum-early timing,Chinook,2009,504
LGL counts,Kalum-early timing,Chinook,2011,507
LGL counts,Kalum-late timing,Chinook,1980,4445
LGL counts,Kalum-late timing,Chinook,1981,9842
LGL counts,Kalum-late timing,Chinook,1982,5821
LGL counts,Kalum-late timing,Chinook,1983,11313
LGL counts,Kalum-late timing,Chinook,1984,12514
LGL counts,Kalum-late timing,Chinook,1985,8792
LGL counts,Kalum-late timing,Chinook,1986,10743
LGL counts,Kalum-late timing,Chinook,1987,25937
LGL counts,Kalum-late timing,Chinook,1988,24082
LGL counts,Kalum-late timing,Chinook,1989,21060
LGL counts,Kalum-late timing,Chinook,1990,21166
LGL counts,Kalum-late timing,Chinook,1991,9736
LGL counts,Kalum-late timing,Chinook,1992,14816
LGL counts,Kalum-late timing,Chinook,1993,15874
LGL counts,Kalum-late timing,Chinook,1994,14816
LGL counts,Kalum-late timing,Chinook,1995,6680
LGL counts,Kalum-late timing,Chinook,1996,12540
LGL counts,Kalum-late timing,Chinook,1997,5653
LGL counts,Kalum-late timing,Chinook,1998,10076
LGL counts,Kalum-late timing,Chinook,1999,10583
LGL counts,Kalum-late timing,Chinook,2000,15380
LGL counts,Kalum-late timing,Chinook,2001,25480
LGL counts,Kalum-late timing,Chinook,2002,25239
LGL counts,Kalum-late timing,Chinook,2003,24984
LGL counts,Kalum-late timing,Chinook,2004,27269
LGL counts,Kalum-late timing,Chinook,2005,15923
LGL counts,Kalum-late timing,Chinook,2006,13089
LGL counts,Kalum-late timing,Chinook,2007,17213
LGL counts,Kalum-late timing,Chinook,2008,10979
LGL counts,Kalum-late timing,Chinook,2009,11327
LGL counts,Kalum-late timing,Chinook,2010,14511
LGL counts,Kalum-late timing,Chinook,2011,12811
LGL counts,Kalum-late timing,Chinook,2012,9909
LGL counts,Kalum-late timing,Chinook,2015,7609
LGL counts,Kalum-late timing,Chinook,2016,11049
LGL counts,Kalum-late timing,Chinook,2017,5231
LGL counts,Lower Skeena-CK,Chinook,1980,892
LGL counts,Lower Skeena-CK,Chinook,1981,1416
LGL counts,Lower Skeena-CK,Chinook,1982,1511
LGL counts,Lower Skeena-CK,Chinook,1983,511
LGL counts,Lower Skeena-CK,Chinook,1984,639
LGL counts,Lower Skeena-CK,Chinook,1985,1674
LGL counts,Lower Skeena-CK,Chinook,1986,2899
LGL counts,Lower Skeena-CK,Chinook,1987,1256
LGL counts,Lower Skeena-CK,Chinook,1988,612
LGL counts,Lower Skeena-CK,Chinook,1989,2094
LGL counts,Lower Skeena-CK,Chinook,1990,1346
LGL counts,Lower Skeena-CK,Chinook,1991,1256
LGL counts,Lower Skeena-CK,Chinook,1992,2292
LGL counts,Lower Skeena-CK,Chinook,1993,2722
LGL counts,Lower Skeena-CK,Chinook,1994,688
LGL counts,Lower Skeena-CK,Chinook,1995,1645
LGL counts,Lower Skeena-CK,Chinook,1996,1496
LGL counts,Lower Skeena-CK,Chinook,1997,1418
LGL counts,Lower Skeena-CK,Chinook,1998,5235
LGL counts,Lower Skeena-CK,Chinook,1999,1765
LGL counts,Lower Skeena-CK,Chinook,2000,1328
LGL counts,Lower Skeena-CK,Chinook,2001,1999
LGL counts,Lower Skeena-CK,Chinook,2002,1261
LGL counts,Lower Skeena-CK,Chinook,2003,1878
LGL counts,Lower Skeena-CK,Chinook,2004,1664
LGL counts,Lower Skeena-CK,Chinook,2005,1003
LGL counts,Lower Skeena-CK,Chinook,2006,1745
LGL counts,Lower Skeena-CK,Chinook,2007,1852
LGL counts,Lower Skeena-CK,Chinook,2009,1087
LGL counts,Lower Skeena-CK,Chinook,2010,522
LGL counts,Lower Skeena-CK,Chinook,2011,313
LGL counts,Lower Skeena-CK,Chinook,2012,433
LGL counts,Lower Skeena-CK,Chinook,2013,606
LGL counts,Middle Skeena-large lakes,Chinook,1980,19258
LGL counts,Middle Skeena-large lakes,Chinook,1981,12284
LGL counts,Middle Skeena-large lakes,Chinook,1982,8990
LGL counts,Middle Skeena-large lakes,Chinook,1983,11803
LGL counts,Middle Skeena-large lakes,Chinook,1984,23872
LGL counts,Middle Skeena-large lakes,Chinook,1985,43990
LGL counts,Middle Skeena-large lakes,Chinook,1986,42367
LGL counts,Middle Skeena-large lakes,Chinook,1987,23828
LGL counts,Middle Skeena-large lakes,Chinook,1988,36655
LGL counts,Middle Skeena-large lakes,Chinook,1989,33085
LGL counts,Middle Skeena-large lakes,Chinook,1990,31484
LGL counts,Middle Skeena-large lakes,Chinook,1991,43189
LGL counts,Middle Skeena-large lakes,Chinook,1992,38329
LGL counts,Middle Skeena-large lakes,Chinook,1993,56921
LGL counts,Middle Skeena-large lakes,Chinook,1994,9631
LGL counts,Middle Skeena-large lakes,Chinook,1995,27463
LGL counts,Middle Skeena-large lakes,Chinook,1996,69182
LGL counts,Middle Skeena-large lakes,Chinook,1997,38271
LGL counts,Middle Skeena-large lakes,Chinook,1998,33670
LGL counts,Middle Skeena-large lakes,Chinook,1999,32545
LGL counts,Middle Skeena-large lakes,Chinook,2000,41118
LGL counts,Middle Skeena-large lakes,Chinook,2001,47410
LGL counts,Middle Skeena-large lakes,Chinook,2002,17529
LGL counts,Middle Skeena-large lakes,Chinook,2003,27466
LGL counts,Middle Skeena-large lakes,Chinook,2004,13426
LGL counts,Middle Skeena-large lakes,Chinook,2005,14970
LGL counts,Middle Skeena-large lakes,Chinook,2006,26682
LGL counts,Middle Skeena-large lakes,Chinook,2007,21448
LGL counts,Middle Skeena-large lakes,Chinook,2008,27892
LGL counts,Middle Skeena-large lakes,Chinook,2009,31046
LGL counts,Middle Skeena-large lakes,Chinook,2010,30700
LGL counts,Middle Skeena-large lakes,Chinook,2011,26808
LGL counts,Middle Skeena-large lakes,Chinook,2012,29780
LGL counts,Middle Skeena-large lakes,Chinook,2013,18830
LGL counts,Middle Skeena-large lakes,Chinook,2014,19709
LGL counts,Middle Skeena-large lakes,Chinook,2015,32318
LGL counts,Middle Skeena-large lakes,Chinook,2016,29446
LGL counts,Middle Skeena-large lakes,Chinook,2017,7673
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1980,566
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1981,1639
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1983,1130
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1984,1942
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1985,5226
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1986,8711
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1987,8711
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1988,10453
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1989,7840
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1990,11324
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1991,8188
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1992,28745
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1993,7622
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1994,9582
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1995,5052
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1996,10975
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1997,9233
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1998,13927
LGL counts,Middle Skeena-mainstem tributaries,Chinook,1999,12195
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2000,15409
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2001,18263
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2002,8281
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2003,14225
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2004,10299
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2005,15970
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2006,20022
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2007,22916
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2008,9616
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2009,5465
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2010,7325
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2011,5604
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2012,5624
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2013,5027
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2014,6413
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2015,5949
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2016,4344
LGL counts,Middle Skeena-mainstem tributaries,Chinook,2017,3886
LGL counts,North & Central Coast-early timing,Chinook,1985,823
LGL counts,North & Central Coast-early timing,Chinook,1986,1164
LGL counts,North & Central Coast-early timing,Chinook,1987,927
LGL counts,North & Central Coast-early timing,Chinook,1988,627
LGL counts,North & Central Coast-early timing,Chinook,1989,672
LGL counts,North & Central Coast-early timing,Chinook,1990,1124
LGL counts,North & Central Coast-early timing,Chinook,1991,389
LGL counts,North & Central Coast-early timing,Chinook,1992,602
LGL counts,North & Central Coast-early timing,Chinook,1993,1012
LGL counts,North & Central Coast-early timing,Chinook,1994,622
LGL counts,North & Central Coast-early timing,Chinook,1995,478
LGL counts,North & Central Coast-early timing,Chinook,1996,727
LGL counts,North & Central Coast-early timing,Chinook,1997,602
LGL counts,North & Central Coast-early timing,Chinook,1998,923
LGL counts,North & Central Coast-early timing,Chinook,1999,329
LGL counts,North & Central Coast-early timing,Chinook,2000,672
LGL counts,North & Central Coast-early timing,Chinook,2001,871
LGL counts,North & Central Coast-early timing,Chinook,2002,967
LGL counts,North & Central Coast-early timing,Chinook,2003,702
LGL counts,North & Central Coast-early timing,Chinook,2004,510
LGL counts,North & Central Coast-early timing,Chinook,2005,606
LGL counts,North & Central Coast-early timing,Chinook,2006,1253
LGL counts,North & Central Coast-early timing,Chinook,2007,3636
LGL counts,North & Central Coast-early timing,Chinook,2008,830
LGL counts,North & Central Coast-early timing,Chinook,2009,2342
LGL counts,North & Central Coast-early timing,Chinook,2010,330
LGL counts,North & Central Coast-early timing,Chinook,2011,29
LGL counts,North & Central Coast-early timing,Chinook,2012,218
LGL counts,North & Central Coast-early timing,Chinook,2013,675
LGL counts,North & Central Coast-early timing,Chinook,2014,967
LGL counts,North & Central Coast-early timing,Chinook,2015,1656
LGL counts,North & Central Coast-early timing,Chinook,2016,578
LGL counts,North & Central Coast-early timing,Chinook,2017,900
LGL counts,North & Central Coast-late timing,Chinook,1984,429
LGL counts,North & Central Coast-late timing,Chinook,1985,257
LGL counts,North & Central Coast-late timing,Chinook,1986,2574
LGL counts,North & Central Coast-late timing,Chinook,1987,429
LGL counts,North & Central Coast-late timing,Chinook,1988,1716
LGL counts,North & Central Coast-late timing,Chinook,1989,2574
LGL counts,North & Central Coast-late timing,Chinook,1990,1716
LGL counts,North & Central Coast-late timing,Chinook,1991,858
LGL counts,North & Central Coast-late timing,Chinook,1992,172
LGL counts,North & Central Coast-late timing,Chinook,1993,34
LGL counts,North & Central Coast-late timing,Chinook,1999,1716
LGL counts,North & Central Coast-late timing,Chinook,2000,1716
LGL counts,North & Central Coast-late timing,Chinook,2002,2574
LGL counts,North & Central Coast-late timing,Chinook,2003,2145
LGL counts,North & Central Coast-late timing,Chinook,2004,1716
LGL counts,North & Central Coast-late timing,Chinook,2005,3947
LGL counts,North & Central Coast-late timing,Chinook,2006,3432
LGL counts,North & Central Coast-late timing,Chinook,2008,2574
LGL counts,North & Central Coast-late timing,Chinook,2009,3432
LGL counts,North & Central Coast-late timing,Chinook,2010,1030
LGL counts,North & Central Coast-late timing,Chinook,2012,1030
LGL counts,North & Central Coast-late timing,Chinook,2013,1545
LGL counts,North & Central Coast-late timing,Chinook,2015,515
LGL counts,North & Central Coast-late timing,Chinook,2017,2403
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1986,2138
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1987,1930
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1988,1503
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1989,1068
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1990,2460
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1991,1019
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1992,908
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1993,1039
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1994,3703
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1995,973
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1996,1108
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1997,1635
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1998,1462
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,1999,982
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2000,1302
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2001,4011
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2002,1452
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2003,2425
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2004,1691
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2005,1865
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2006,4467
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2007,2828
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2008,2508
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2009,3350
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2010,2348
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2011,1226
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2012,1110
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2013,1023
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2014,1470
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2015,2333
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2016,1154
LGL counts,Portland Sound-Observatory Inlet-Lower Nass,Chinook,2017,565
LGL counts,Rivers Inlet,Chinook,1980,1409
LGL counts,Rivers Inlet,Chinook,1981,302
LGL counts,Rivers Inlet,Chinook,1982,2327
LGL counts,Rivers Inlet,Chinook,1983,3236
LGL counts,Rivers Inlet,Chinook,1984,1463
LGL counts,Rivers Inlet,Chinook,1985,775
LGL counts,Rivers Inlet,Chinook,1986,565
LGL counts,Rivers Inlet,Chinook,1987,1584
LGL counts,Rivers Inlet,Chinook,1988,877
LGL counts,Rivers Inlet,Chinook,1989,543
LGL counts,Rivers Inlet,Chinook,1990,1158
LGL counts,Rivers Inlet,Chinook,1991,326
LGL counts,Rivers Inlet,Chinook,1992,1353
LGL counts,Rivers Inlet,Chinook,1993,942
LGL counts,Rivers Inlet,Chinook,1994,758
LGL counts,Rivers Inlet,Chinook,1995,253
LGL counts,Rivers Inlet,Chinook,1996,1263
LGL counts,Rivers Inlet,Chinook,1997,2369
LGL counts,Rivers Inlet,Chinook,1998,3922
LGL counts,Rivers Inlet,Chinook,1999,4742
LGL counts,Rivers Inlet,Chinook,2000,5431
LGL counts,Rivers Inlet,Chinook,2001,5604
LGL counts,Rivers Inlet,Chinook,2002,6017
LGL counts,Rivers Inlet,Chinook,2003,2369
LGL counts,Rivers Inlet,Chinook,2004,2576
LGL counts,Rivers Inlet,Chinook,2005,2760
LGL counts,Rivers Inlet,Chinook,2006,2403
LGL counts,Rivers Inlet,Chinook,2007,1429
LGL counts,Rivers Inlet,Chinook,2008,1515
LGL counts,Rivers Inlet,Chinook,2009,1537
LGL counts,Rivers Inlet,Chinook,2010,568
LGL counts,Rivers Inlet,Chinook,2011,1280
LGL counts,Rivers Inlet,Chinook,2012,709
LGL counts,Rivers Inlet,Chinook,2013,2086
LGL counts,Rivers Inlet,Chinook,2014,1251
LGL counts,Rivers Inlet,Chinook,2015,715
LGL counts,Rivers Inlet,Chinook,2016,402
LGL counts,Rivers Inlet,Chinook,2017,485
LGL counts,Upper Bulkley River,Chinook,1980,739
LGL counts,Upper Bulkley River,Chinook,1981,369
LGL counts,Upper Bulkley River,Chinook,1982,148
LGL counts,Upper Bulkley River,Chinook,1983,591
LGL counts,Upper Bulkley River,Chinook,1984,296
LGL counts,Upper Bulkley River,Chinook,1985,517
LGL counts,Upper Bulkley River,Chinook,1986,665
LGL counts,Upper Bulkley River,Chinook,1987,369
LGL counts,Upper Bulkley River,Chinook,1988,1478
LGL counts,Upper Bulkley River,Chinook,1989,739
LGL counts,Upper Bulkley River,Chinook,1990,443
LGL counts,Upper Bulkley River,Chinook,1991,1774
LGL counts,Upper Bulkley River,Chinook,1992,2069
LGL counts,Upper Bulkley River,Chinook,1993,1626
LGL counts,Upper Bulkley River,Chinook,1994,591
LGL counts,Upper Bulkley River,Chinook,1995,517
LGL counts,Upper Bulkley River,Chinook,1996,1518
LGL counts,Upper Bulkley River,Chinook,1997,1129
LGL counts,Upper Bulkley River,Chinook,1998,1626
LGL counts,Upper Bulkley River,Chinook,1999,1020
LGL counts,Upper Bulkley River,Chinook,2000,3784
LGL counts,Upper Bulkley River,Chinook,2001,8277
LGL counts,Upper Bulkley River,Chinook,2002,1626
LGL counts,Upper Bulkley River,Chinook,2003,1892
LGL counts,Upper Bulkley River,Chinook,2005,916
LGL counts,Upper Bulkley River,Chinook,2006,1138
LGL counts,Upper Nass,Chinook,1986,36523
LGL counts,Upper Nass,Chinook,1987,19540
LGL counts,Upper Nass,Chinook,1988,15345
LGL counts,Upper Nass,Chinook,1989,28133
LGL counts,Upper Nass,Chinook,1990,24051
LGL counts,Upper Nass,Chinook,1991,6907
LGL counts,Upper Nass,Chinook,1992,16808
LGL counts,Upper Nass,Chinook,1993,24814
LGL counts,Upper Nass,Chinook,1994,21169
LGL counts,Upper Nass,Chinook,1995,7844
LGL counts,Upper Nass,Chinook,1996,21842
LGL counts,Upper Nass,Chinook,1997,18702
LGL counts,Upper Nass,Chinook,1998,23213
LGL counts,Upper Nass,Chinook,1999,11544
LGL counts,Upper Nass,Chinook,2000,18047
LGL counts,Upper Nass,Chinook,2001,28329
LGL counts,Upper Nass,Chinook,2002,13352
LGL counts,Upper Nass,Chinook,2003,25848
LGL counts,Upper Nass,Chinook,2004,15185
LGL counts,Upper Nass,Chinook,2005,13706
LGL counts,Upper Nass,Chinook,2006,23594
LGL counts,Upper Nass,Chinook,2007,22136
LGL counts,Upper Nass,Chinook,2008,19630
LGL counts,Upper Nass,Chinook,2009,26226
LGL counts,Upper Nass,Chinook,2010,18381
LGL counts,Upper Nass,Chinook,2011,9600
LGL counts,Upper Nass,Chinook,2012,8688
LGL counts,Upper Nass,Chinook,2013,8011
LGL counts,Upper Nass,Chinook,2014,11509
LGL counts,Upper Nass,Chinook,2015,18262
LGL counts,Upper Nass,Chinook,2016,9037
LGL counts,Upper Nass,Chinook,2017,4419
LGL counts,Wannock,Chinook,1980,3885
LGL counts,Wannock,Chinook,1981,5827
LGL counts,Wannock,Chinook,1982,1457
LGL counts,Wannock,Chinook,1983,3399
LGL counts,Wannock,Chinook,1984,1457
LGL counts,Wannock,Chinook,1985,5827
LGL counts,Wannock,Chinook,1986,11654
LGL counts,Wannock,Chinook,1987,8740
LGL counts,Wannock,Chinook,1988,7769
LGL counts,Wannock,Chinook,1989,5827
LGL counts,Wannock,Chinook,1990,6798
LGL counts,Wannock,Chinook,1991,7769
LGL counts,Wannock,Chinook,1992,14567
LGL counts,Wannock,Chinook,1993,15538
LGL counts,Wannock,Chinook,1994,6798
LGL counts,Wannock,Chinook,1995,5827
LGL counts,Wannock,Chinook,1996,4856
LGL counts,Wannock,Chinook,1997,7769
LGL counts,Wannock,Chinook,1998,6798
LGL counts,Wannock,Chinook,1999,971
LGL counts,Wannock,Chinook,2000,8740
LGL counts,Wannock,Chinook,2001,5827
LGL counts,Wannock,Chinook,2002,5438
LGL counts,Wannock,Chinook,2003,1942
LGL counts,Wannock,Chinook,2004,5827
LGL counts,Wannock,Chinook,2005,8740
LGL counts,Wannock,Chinook,2006,5827
LGL counts,Wannock,Chinook,2007,8740
LGL counts,Wannock,Chinook,2008,9711
LGL counts,Wannock,Chinook,2009,7381
LGL counts,Wannock,Chinook,2010,7769
LGL counts,Wannock,Chinook,2011,8157
LGL counts,Wannock,Chinook,2012,4200
LGL counts,Wannock,Chinook,2013,6400
LGL counts,Wannock,Chinook,2014,3960
LGL counts,Wannock,Chinook,2015,9540
LGL counts,Wannock,Chinook,2016,7840
LGL counts,Wannock,Chinook,2017,5970
LGL counts,Bella Coola-Dean Rivers,Chum,1954,169235
LGL counts,Bella Coola-Dean Rivers,Chum,1955,58694
